id,n_out_of_range_features,has_out_of_range,pct_features_out_of_range,lat,lon,predicted_ohca,model,prediction_source,neighbor_count,neighbor_mean_predicted_ohca,local_abs_deviation
87309e1aaffffff,5,True,0.043859649122807015,31.28409088702852,119.56122574429222,3.3478138,MLP,mlp_prediction.csv,6,19.640578849666667,16.292765049666666
87309e1abffffff,8,True,0.07017543859649122,31.28485314049529,119.58322336971817,96.298065,MLP,mlp_prediction.csv,6,2.8224792933333336,93.47558570666666
87309e1acffffff,6,True,0.05263157894736842,31.3181340634435,119.55412050688767,108.26086,MLP,mlp_prediction.csv,6,1.2669455863333334,106.99391441366666
87309e1adffffff,0,False,0.0,31.318892151346912,119.57612327938025,5.723453,MLP,mlp_prediction.csv,6,18.250717268333332,12.527264268333333
87309e1aeffffff,5,True,0.043859649122807015,31.300732429403766,119.54667094996769,0.032194868,MLP,mlp_prediction.csv,6,18.813036763333333,18.78084189533333
87309e300ffffff,0,False,0.0,31.281254833232598,119.99251834751529,0.46021423,MLP,mlp_prediction.csv,6,0.46021423,0.0
87309e301ffffff,0,False,0.0,31.281942148472773,120.01438748137586,0.46021423,MLP,mlp_prediction.csv,6,0.46021423,0.0
87309e302ffffff,0,False,0.0,31.263920325693174,119.98508348334468,0.46021423,MLP,mlp_prediction.csv,6,0.46021423,0.0
87309e303ffffff,0,False,0.0,31.264611712090307,120.00695329642949,0.46021423,MLP,mlp_prediction.csv,6,0.46021423,0.0
87309e304ffffff,0,False,0.0,31.29789605046632,119.97807855419043,0.46021423,MLP,mlp_prediction.csv,6,0.46021423,0.0
87309e305ffffff,0,False,0.0,31.29858321498306,119.99995350029157,0.46021423,MLP,mlp_prediction.csv,6,0.46021423,0.0
87309e306ffffff,0,False,0.0,31.280563598162733,119.97064272347575,0.46021423,MLP,mlp_prediction.csv,6,0.46021423,0.0
87309e308ffffff,0,False,0.0,31.265982737489047,120.05067344441173,0.46021423,MLP,mlp_prediction.csv,5,0.46021422999999995,5.551115123125783e-17
87309e309ffffff,0,False,0.0,31.26666238300985,120.07252377237032,0.46021423,MLP,mlp_prediction.csv,3,0.46021423,0.0
87309e30affffff,0,False,0.0,31.248654320257433,120.04324091060299,0.46021423,MLP,mlp_prediction.csv,3,0.46021423,0.0
87309e30cffffff,0,False,0.0,31.282625547143372,120.03625012157612,0.46021423,MLP,mlp_prediction.csv,6,0.46021423,0.0
87309e30dffffff,0,False,0.0,31.283305032505787,120.05810626464437,0.46021423,MLP,mlp_prediction.csv,6,0.46021423,0.0
87309e30effffff,0,False,0.0,31.2652991816026,120.02881661794326,0.46021423,MLP,mlp_prediction.csv,6,0.46021423,0.0
87309e310ffffff,0,False,0.0,31.245880314259143,119.9557719305149,0.46021423,MLP,mlp_prediction.csv,6,0.46021423,0.0
87309e311ffffff,0,False,0.0,31.246579693182905,119.97764890801331,0.46021423,MLP,mlp_prediction.csv,6,0.46021423,0.0
87309e312ffffff,0,False,0.0,31.228529484305838,119.94833696873575,0.46021423,MLP,mlp_prediction.csv,6,0.46021423,0.0
87309e313ffffff,0,False,0.0,31.229232936525555,119.97021462175465,0.46021423,MLP,mlp_prediction.csv,5,0.46021422999999995,5.551115123125783e-17
87309e314ffffff,0,False,0.0,31.26252578921476,119.9413243964071,0.46021423,MLP,mlp_prediction.csv,6,0.43897583333333334,0.02123839666666666
87309e315ffffff,0,False,0.0,31.26322501915349,119.96320718217274,0.46021423,MLP,mlp_prediction.csv,6,0.46021423,0.0
87309e316ffffff,0,False,0.0,31.245177011628112,119.93388847051764,0.46021423,MLP,mlp_prediction.csv,6,0.46082214666666665,0.0006079166666666524
87309e318ffffff,0,False,0.0,31.230628081932878,120.01395047259678,0.46021423,MLP,mlp_prediction.csv,3,0.46021423,0.0
87309e31cffffff,0,False,0.0,31.24727515165347,119.9995193995168,0.46021423,MLP,mlp_prediction.csv,6,0.46021423,0.0
87309e31dffffff,0,False,0.0,31.247966692926127,120.02138340153896,0.46021423,MLP,mlp_prediction.csv,5,0.46021422999999995,5.551115123125783e-17
87309e31effffff,0,False,0.0,31.229932467983613,119.99208579087133,0.46021423,MLP,mlp_prediction.csv,4,0.46021423,0.0
87309e320ffffff,0,False,0.0,31.331859623388294,119.97107100214551,0.46021423,MLP,mlp_prediction.csv,6,2.8442139866666665,2.3839997566666664
87309e321ffffff,0,False,0.0,31.33254257170245,119.9929510829203,0.46021423,MLP,mlp_prediction.csv,6,0.46021423,0.0
87309e322ffffff,0,False,0.0,31.314535357905534,119.96363391585098,0.46021423,MLP,mlp_prediction.csv,6,1.3680761583333334,0.9078619283333333
87309e323ffffff,0,False,0.0,31.315222375249345,119.98551467408316,0.46021423,MLP,mlp_prediction.csv,6,0.46021423,0.0
87309e324ffffff,4,True,0.03508771929824561,31.348494953517378,119.95662248387553,9.173066,MLP,mlp_prediction.csv,6,1.3636554733333333,7.809410526666667
87309e325ffffff,0,False,0.0,31.34917775881575,119.97850837795721,0.46021423,MLP,mlp_prediction.csv,6,1.85825525,1.39804102
87309e326ffffff,5,True,0.043859649122807015,31.331172749665104,119.94918443189515,6.051361,MLP,mlp_prediction.csv,6,1.844151515,4.207209485
87309e328ffffff,0,False,0.0,31.316584645817173,120.02925671443525,0.46021423,MLP,mlp_prediction.csv,6,0.46021423,0.0
87309e329ffffff,0,False,0.0,31.317259905569895,120.05111798959305,0.46021423,MLP,mlp_prediction.csv,6,0.46021423,0.0
87309e32affffff,0,False,0.0,31.299266459985116,120.02182195412233,0.46021423,MLP,mlp_prediction.csv,6,0.46021423,0.0
87309e32bffffff,0,False,0.0,31.299945788735055,120.04368391220395,0.46021423,MLP,mlp_prediction.csv,6,0.46021423,0.0
87309e32cffffff,0,False,0.0,31.333221597872438,120.01482467072657,0.46021423,MLP,mlp_prediction.csv,6,0.46021423,0.0
87309e32dffffff,0,False,0.0,31.333896705164396,120.03669176208093,0.46021423,MLP,mlp_prediction.csv,5,0.46021422999999995,5.551115123125783e-17
87309e32effffff,0,False,0.0,31.31590547013197,120.00738894143988,0.46021423,MLP,mlp_prediction.csv,6,0.46021423,0.0
87309e330ffffff,0,False,0.0,31.296509949844864,119.93430919914037,2.7508001,MLP,mlp_prediction.csv,6,20.16089755666667,17.41009745666667
87309e331ffffff,0,False,0.0,31.29720496317361,119.95619711930733,0.46021423,MLP,mlp_prediction.csv,6,0.8179826750000001,0.3577684450000001
87309e332ffffff,0,False,0.0,31.279169355499526,119.92687201883322,0.33278385,MLP,mlp_prediction.csv,6,18.141124465000004,17.808340615000006
87309e333ffffff,0,False,0.0,31.279868440004247,119.94876061274819,0.46021423,MLP,mlp_prediction.csv,6,0.8207401450000001,0.36052591500000014
87309e334ffffff,12,True,0.10526315789473684,31.313149542785805,119.91985294075202,92.03229,MLP,mlp_prediction.csv,6,5.19191993,86.84037007
87309e335ffffff,0,False,0.0,31.313844414838094,119.94174667023887,0.31623903,MLP,mlp_prediction.csv,6,17.06834252666667,16.75210349666667
87309e336ffffff,5,True,0.043859649122807015,31.295811007221292,119.91241479719723,27.363644,MLP,mlp_prediction.csv,6,31.059959966666668,3.696315966666667
87309e370ffffff,0,False,0.0,31.301292710535012,120.08738832725271,0.46021423,MLP,mlp_prediction.csv,6,0.46021423,0.0
87309e371ffffff,0,False,0.0,31.301960310116304,120.10923077731043,0.46021423,MLP,mlp_prediction.csv,3,0.46021423,0.0
87309e372ffffff,0,False,0.0,31.283980607822645,120.07995590711853,0.46021423,MLP,mlp_prediction.csv,5,0.46021422999999995,5.551115123125783e-17
87309e373ffffff,0,False,0.0,31.284652276357804,120.10179904554616,0.46021423,MLP,mlp_prediction.csv,3,0.46021423,0.0
87309e374ffffff,0,False,0.0,31.31793125265634,120.07297276344669,0.46021423,MLP,mlp_prediction.csv,5,0.46021422999999995,5.551115123125783e-17
87309e375ffffff,0,False,0.0,31.318598690343926,120.09482103253914,0.46021423,MLP,mlp_prediction.csv,3,0.46021423,0.0
87309e376ffffff,0,False,0.0,31.300621204496675,120.06553937106723,0.46021423,MLP,mlp_prediction.csv,6,0.46021423,0.0
87309e3a0ffffff,1,True,0.008771929824561403,31.210461079383105,119.91901749102723,17.933304,MLP,mlp_prediction.csv,6,5.976593114999999,11.956710885
87309e3a1ffffff,0,False,0.0,31.21117253012534,119.94090229706872,0.46021423,MLP,mlp_prediction.csv,5,3.9548321839999985,3.4946179539999984
87309e3a2ffffff,6,True,0.05263157894736842,31.193093926398717,119.91158243789303,16.617962,MLP,mlp_prediction.csv,5,7.736878725999999,8.881083274
87309e3a3ffffff,0,False,0.0,31.19380945255503,119.93346791574714,0.46021423,MLP,mlp_prediction.csv,3,11.670493409999999,11.210279179999999
87309e3a4ffffff,0,False,0.0,31.227110804576203,119.90456222499526,0.0,MLP,mlp_prediction.csv,6,16.82450066,16.82450066
87309e3a5ffffff,0,False,0.0,31.227822108072836,119.92645283531319,0.46021423,MLP,mlp_prediction.csv,6,3.296301403333333,2.836087173333333
87309e3a6ffffff,6,True,0.05263157894736842,31.209745701075867,119.89712621018849,17.860954,MLP,mlp_prediction.csv,6,12.8929125,4.9680415
87309e3acffffff,0,False,0.0,31.211880056550463,119.9627806248022,0.46021423,MLP,mlp_prediction.csv,3,0.46021423,0.0
87309e3b0ffffff,0,False,0.0,31.17499711933117,119.88225505668387,0.0,MLP,mlp_prediction.csv,4,3.6195466575,3.6195466575
87309e3b1ffffff,0,False,0.0,31.175720649965108,119.90414767614395,2.4299214,MLP,mlp_prediction.csv,3,5.539320666666666,3.109399266666666
87309e3b4ffffff,2,True,0.017543859649122806,31.191651087249422,119.86779206761187,11.588051,MLP,mlp_prediction.csv,6,3.026240666666666,8.561810333333334
87309e3b5ffffff,2,True,0.017543859649122806,31.192374472378237,119.88969048734027,0.0,MLP,mlp_prediction.csv,6,10.864864566666666,10.864864566666666
87309e3b6ffffff,0,False,0.0,31.17426965729439,119.86035597014971,0.46021423,MLP,mlp_prediction.csv,4,3.1482454425,2.6880312125
87309e56bffffff,0,False,0.0,31.162883758106272,119.53109605010921,0.46021423,MLP,mlp_prediction.csv,1,0.6059717,0.14575747
87309e850ffffff,1,True,0.008771929824561403,31.595026635834955,119.65135580611202,0.33278385,MLP,mlp_prediction.csv,4,10.643479395,10.310695545
87309e851ffffff,4,True,0.03508771929824561,31.595723634158453,119.67335472803731,28.520226,MLP,mlp_prediction.csv,4,8.3016863825,20.2185396175
87309e852ffffff,0,False,0.0,31.577719393999196,119.64390075038263,2.0496619,MLP,mlp_prediction.csv,4,58.0130511225,55.963389222500005
87309e853ffffff,3,True,0.02631578947368421,31.57842045285509,119.66590032041132,11.865183,MLP,mlp_prediction.csv,6,46.385180291666664,34.51999729166666
87309e855ffffff,1,True,0.008771929824561403,31.61232771674377,119.6588111638386,0.13884668,MLP,mlp_prediction.csv,2,14.426504925,14.287658245
87309e85affffff,1,True,0.008771929824561403,31.562509406561514,119.70242729147027,0.09937185,MLP,mlp_prediction.csv,4,8.111378575,8.012006724999999
87309e85effffff,3,True,0.02631578947368421,31.579117528806414,119.68789343706133,20.869932,MLP,mlp_prediction.csv,4,11.852339712500001,9.017592287499998
87309e8c0ffffff,2,True,0.017543859649122806,31.509146142852973,119.6360857064072,0.44226408,MLP,mlp_prediction.csv,6,27.110827071666666,26.668562991666665
87309e8c1ffffff,2,True,0.017543859649122806,31.50985946885048,119.65808141587145,0.0,MLP,mlp_prediction.csv,6,32.726969385,32.726969385
87309e8c2ffffff,3,True,0.02631578947368421,31.49181217303518,119.62863280820078,0.4191437,MLP,mlp_prediction.csv,6,2.3305364683333334,1.9113927683333334
87309e8c3ffffff,0,False,0.0,31.492529563815136,119.65062916383165,0.46021423,MLP,mlp_prediction.csv,6,8.91933766,8.45912343
87309e8c4ffffff,5,True,0.043859649122807015,31.52576071060206,119.6215373975179,11.9186945,MLP,mlp_prediction.csv,6,26.05904216,14.14034766
87309e8c5ffffff,10,True,0.08771929824561403,31.526473956525443,119.64353890696533,144.48012,MLP,mlp_prediction.csv,6,2.1572075633333334,142.32291243666666
87309e8c6ffffff,3,True,0.02631578947368421,31.508428832758288,119.61408355211728,5.38679,MLP,mlp_prediction.csv,6,4.111023396666667,1.2757666033333335
87309e8c8ffffff,4,True,0.03508771929824561,31.49395240526384,119.6946025324369,10.704469,MLP,mlp_prediction.csv,6,71.90497113333332,61.200502133333316
87309e8c9ffffff,23,True,0.20175438596491227,31.49465786246514,119.71657953813713,370.751,MLP,mlp_prediction.csv,6,15.279091883333335,355.47190811666667
87309e8caffffff,3,True,0.02631578947368421,31.476624476267858,119.68715187928062,0.0,MLP,mlp_prediction.csv,6,12.546209636666669,12.546209636666669
87309e8cbffffff,3,True,0.02631578947368421,31.477333998269344,119.7091295367366,7.156707,MLP,mlp_prediction.csv,6,65.3048118,58.1481048
87309e8ccffffff,1,True,0.008771929824561403,31.510568814017432,119.68007067686077,0.0,MLP,mlp_prediction.csv,6,17.5002398,17.5002398
87309e8cdffffff,6,True,0.05263157894736842,31.511274181621886,119.7020534857358,2.5429018,MLP,mlp_prediction.csv,6,74.73976816666666,72.19686636666667
87309e8ceffffff,5,True,0.043859649122807015,31.4932429734695,119.67261907312432,50.979218,MLP,mlp_prediction.csv,6,1.936730535,49.042487465
87309e8d0ffffff,11,True,0.09649122807017543,31.473746606715938,119.59917677105048,113.59442,MLP,mlp_prediction.csv,6,1.932120955,111.662299045
87309e8d1ffffff,2,True,0.017543859649122806,31.474472047862044,119.6211802125799,0.0,MLP,mlp_prediction.csv,6,20.41675204666667,20.41675204666667
87309e8d2ffffff,0,False,0.0,31.456396260107724,119.5917238358518,0.471921,MLP,mlp_prediction.csv,5,24.743913432000003,24.271992432000005
87309e8d3ffffff,0,False,0.0,31.457125768129153,119.61372791977831,0.46021423,MLP,mlp_prediction.csv,6,20.301285125,19.841070895
87309e8d4ffffff,1,True,0.008771929824561403,31.49036543504316,119.58462077254138,0.7132445,MLP,mlp_prediction.csv,5,24.820073392,24.106828892000003
87309e8d5ffffff,2,True,0.017543859649122806,31.491090797865454,119.60663000988353,6.4742503,MLP,mlp_prediction.csv,6,20.03389425,13.55964395
87309e8d6ffffff,3,True,0.02631578947368421,31.47301717762937,119.57716689263835,3.4730957,MLP,mlp_prediction.csv,3,38.25986183333333,34.78676613333333
87309e8d8ffffff,2,True,0.017543859649122806,31.458572832526503,119.65771676875474,0.0,MLP,mlp_prediction.csv,6,0.5267541616666667,0.5267541616666667
87309e8d9ffffff,2,True,0.017543859649122806,31.459290395422347,119.67970152650082,0.17414784,MLP,mlp_prediction.csv,6,10.986511663333333,10.812363823333333
87309e8daffffff,1,True,0.008771929824561403,31.441228533718657,119.65026606858915,0.5062721,MLP,mlp_prediction.csv,6,0.5275804883333333,0.02130838833333326
87309e8dbffffff,1,True,0.008771929824561403,31.4419501635213,119.67225147433119,0.471921,MLP,mlp_prediction.csv,6,10.047119894,9.575198894
87309e8dcffffff,1,True,0.008771929824561403,31.47519350432801,119.64317721356262,1.2197002,MLP,mlp_prediction.csv,6,0.2779736266666667,0.9417265733333332
87309e8ddffffff,1,True,0.008771929824561403,31.47591097937558,119.66516777034437,0.45569998,MLP,mlp_prediction.csv,6,8.805546711666667,8.349846731666666
87309e8deffffff,1,True,0.008771929824561403,31.457851291182322,119.63572556529823,0.33278385,MLP,mlp_prediction.csv,6,0.6438582383333333,0.31107438833333334
87309e8e0ffffff,0,False,0.0,31.559696885220568,119.61443933197783,0.46021423,MLP,mlp_prediction.csv,3,0.3211320066666667,0.1390822233333333
87309e8e1ffffff,0,False,0.0,31.56040599200087,119.63644599688449,0.24033764,MLP,mlp_prediction.csv,5,44.541212586,44.300874946
87309e8e2ffffff,0,False,0.0,31.542373261176238,119.60698423661266,0.23378722,MLP,mlp_prediction.csv,4,4.5475500975,4.3137628775
87309e8e3ffffff,1,True,0.008771929824561403,31.54308643060997,119.62899154585159,0.48927116,MLP,mlp_prediction.csv,6,26.237694871666672,25.74842371166667
87309e8e8ffffff,2,True,0.017543859649122806,31.544500812421123,119.6729868243281,0.74417186,MLP,mlp_prediction.csv,6,44.56772394,43.82355208
87309e8e9ffffff,2,True,0.017543859649122806,31.54520203134024,119.69497478626768,0.0,MLP,mlp_prediction.csv,6,8.865662668333334,8.865662668333334
87309e8eaffffff,2,True,0.017543859649122806,31.52718321864646,119.66553396944823,0.0,MLP,mlp_prediction.csv,6,31.015359583333336,31.015359583333336
87309e8ebffffff,6,True,0.05263157894736842,31.527888500234212,119.68752258131988,40.77485,MLP,mlp_prediction.csv,6,0.54784561,40.22700439
87309e8ecffffff,16,True,0.14035087719298245,31.561111112302484,119.65844621420138,219.6139,MLP,mlp_prediction.csv,6,3.6528246733333334,215.96107532666667
87309e8edffffff,2,True,0.017543859649122806,31.561812249398027,119.68043998027714,6.924578,MLP,mlp_prediction.csv,6,42.198759785,35.274181784999996
87309e8eeffffff,2,True,0.017543859649122806,31.54379561326821,119.65099240964136,0.09301564,MLP,mlp_prediction.csv,6,60.927966776666665,60.83495113666667
87309e8f1ffffff,3,True,0.02631578947368421,31.52504347760858,119.59952944476228,5.3220205,MLP,mlp_prediction.csv,4,4.407259755,0.9147607449999997
87309e8f2ffffff,0,False,0.0,31.506982247217696,119.57005992370584,0.46883366,MLP,mlp_prediction.csv,2,0.40150589999999997,0.06732776000000001
87309e8f3ffffff,1,True,0.008771929824561403,31.50770753530116,119.59207495666057,0.0897673,MLP,mlp_prediction.csv,5,3.6730277920000005,3.5832604920000004
87309ea00ffffff,3,True,0.02631578947368421,31.51877164214965,119.9434375126645,2.6548307,MLP,mlp_prediction.csv,6,17.01431021666667,14.359479516666669
87309ea01ffffff,6,True,0.05263157894736842,31.519429534398025,119.96534261582862,0.0,MLP,mlp_prediction.csv,4,6.5387486500000005,6.5387486500000005
87309ea02ffffff,3,True,0.02631578947368421,31.50149455154849,119.93599385431081,1.2660824,MLP,mlp_prediction.csv,6,63.36115265000001,62.095070250000006
87309ea03ffffff,4,True,0.03508771929824561,31.502156504227067,119.95789963332486,1.8111039,MLP,mlp_prediction.csv,6,32.89667108333333,31.085567183333332
87309ea04ffffff,4,True,0.03508771929824561,31.535384818821655,119.92897053836286,36.135735,MLP,mlp_prediction.csv,4,16.966582525,19.169152474999997
87309ea05ffffff,3,True,0.02631578947368421,31.536042589490133,119.95088146200123,3.174778,MLP,mlp_prediction.csv,3,12.930188566666665,9.755410566666665
87309ea06ffffff,9,True,0.07894736842105263,31.51810981165898,119.92152591447056,59.698162,MLP,mlp_prediction.csv,6,9.049936633333333,50.64822536666667
87309ea08ffffff,2,True,0.017543859649122806,31.50346860700948,120.00169169852114,0.41645402,MLP,mlp_prediction.csv,3,10.345725,9.92927098
87309ea0affffff,2,True,0.017543859649122806,31.486197557015352,119.99425036281002,0.0,MLP,mlp_prediction.csv,6,6.86130252,6.86130252
87309ea0bffffff,5,True,0.043859649122807015,31.486851774065272,120.0161373233278,12.522893,MLP,mlp_prediction.csv,4,0.50695945,12.01593355
87309ea0effffff,6,True,0.05263157894736842,31.502814521619424,119.979798915897,18.514282,MLP,mlp_prediction.csv,5,0.7970638639999998,17.717218136000003
87309ea10ffffff,13,True,0.11403508771929824,31.48354136550687,119.90663754229723,102.56177,MLP,mlp_prediction.csv,6,139.498888,36.937118
87309ea11ffffff,11,True,0.09649122807017543,31.484211318443354,119.92855048717435,141.39868,MLP,mlp_prediction.csv,6,62.07141528333333,79.32726471666669
87309ea12ffffff,13,True,0.11403508771929824,31.466247928041128,119.89919379448446,21.84503,MLP,mlp_prediction.csv,6,131.87288741666666,110.02785741666665
87309ea13ffffff,8,True,0.07017543859649122,31.466921943596496,119.92110741148925,41.05846,MLP,mlp_prediction.csv,6,53.35496278333333,12.296502783333331
87309ea14ffffff,3,True,0.02631578947368421,31.500158827203293,119.89216282102986,1.7645887,MLP,mlp_prediction.csv,6,124.03600332333333,122.27141462333333
87309ea15ffffff,3,True,0.02631578947368421,31.500828660301043,119.91408158237063,1.4170693,MLP,mlp_prediction.csv,6,52.86277101666667,51.44570171666667
87309ea16ffffff,23,True,0.20175438596491227,31.482867470398112,119.88471811012614,629.5095,MLP,mlp_prediction.csv,6,23.438612950000003,606.07088705
87309ea18ffffff,1,True,0.008771929824561403,31.46825816033855,119.96491517582558,4.1975145,MLP,mlp_prediction.csv,6,39.97201346666667,35.77449896666667
87309ea19ffffff,2,True,0.017543859649122806,31.468920368082223,119.98680931612502,6.685415,MLP,mlp_prediction.csv,6,2.08168,4.603735
87309ea1affffff,0,False,0.0,31.45097077064809,119.95747374077519,0.0,MLP,mlp_prediction.csv,6,12.319091395,12.319091395
87309ea1bffffff,3,True,0.02631578947368421,31.451637040970823,119.97936855870029,5.2637944,MLP,mlp_prediction.csv,6,32.272157494999995,27.008363094999993
87309ea1cffffff,9,True,0.07894736842105263,31.48487733248652,119.95045694122945,173.18707,MLP,mlp_prediction.csv,6,33.8948637,139.2922063
87309ea1dffffff,1,True,0.008771929824561403,31.485539410916694,119.97235690094425,1.7577614,MLP,mlp_prediction.csv,6,34.06589756666667,32.30813616666667
87309ea1effffff,12,True,0.10526315789473684,31.467592019936355,119.9430145397766,52.93804,MLP,mlp_prediction.csv,6,59.97362075000001,7.035580750000008
87309ea30ffffff,0,False,0.0,31.53405745060057,119.88512921377821,0.46021423,MLP,mlp_prediction.csv,5,2.771847624,2.311633394
87309ea31ffffff,4,True,0.03508771929824561,31.53472310695345,119.90705312111183,2.3385594,MLP,mlp_prediction.csv,4,26.695363557500002,24.3568041575
87309ea32ffffff,0,False,0.0,31.516774322816826,119.87768324709477,0.24033764,MLP,mlp_prediction.csv,6,2.1741549633333332,1.9338173233333333
87309ea33ffffff,5,True,0.043859649122807015,31.51744403964223,119.8996078247698,10.487343,MLP,mlp_prediction.csv,6,10.986488545,0.4991455450000011
87309ea34ffffff,0,False,0.0,31.55066888731064,119.87064574880428,0.46021423,MLP,mlp_prediction.csv,2,0.39649904,0.06371518999999998
87309ea36ffffff,1,True,0.008771929824561403,31.53338784647936,119.86319881990171,0.33278385,MLP,mlp_prediction.csv,4,0.290191525,0.042592324999999986
87309ea80ffffff,2,True,0.017543859649122806,31.397703042231896,119.8913380279433,0.047177773,MLP,mlp_prediction.csv,6,16.289598666666667,16.242420893666665
87309ea81ffffff,1,True,0.008771929824561403,31.39838937703169,119.91324784507164,0.0,MLP,mlp_prediction.csv,6,10.136529538833335,10.136529538833335
87309ea82ffffff,7,True,0.06140350877192982,31.380382970305142,119.88389641302511,49.954895,MLP,mlp_prediction.csv,6,43.221895462166664,6.7329995378333365
87309ea83ffffff,6,True,0.05263157894736842,31.38107337202639,119.9058069003418,42.54948,MLP,mlp_prediction.csv,6,11.2775070455,31.2719729545
87309ea84ffffff,3,True,0.02631578947368421,31.414330767344058,119.87686430695018,0.0,MLP,mlp_prediction.csv,6,52.21697362883333,52.21697362883333
87309ea85ffffff,3,True,0.02631578947368421,31.41501697631171,119.89877993548268,5.233217,MLP,mlp_prediction.csv,6,10.98158487216667,5.74836787216667
87309ea86ffffff,9,True,0.07894736842105263,31.39701276694952,119.86942173051993,0.0,MLP,mlp_prediction.csv,6,30.369445462166667,30.369445462166667
87309ea88ffffff,0,False,0.0,31.382442366151874,119.94960842628524,0.043855257,MLP,mlp_prediction.csv,6,8.78543681666667,8.741581559666669
87309ea89ffffff,3,True,0.02631578947368421,31.383120965091535,119.97149945787366,38.456738,MLP,mlp_prediction.csv,6,9.460744681166668,28.995993318833335
87309ea8affffff,3,True,0.02631578947368421,31.365128359754785,119.9421691186722,1.0745348,MLP,mlp_prediction.csv,6,2.168539056166667,1.094004256166667
87309ea8bffffff,2,True,0.017543859649122806,31.36581102559195,119.96406082594628,0.13560858,MLP,mlp_prediction.csv,6,8.278103752833333,8.142495172833334
87309ea8cffffff,8,True,0.07017543859649122,31.399071774617155,119.93515117837381,9.150772,MLP,mlp_prediction.csv,6,18.099283122833334,8.948511122833334
87309ea8dffffff,0,False,0.0,31.39975023825779,119.95704802432844,0.23626302,MLP,mlp_prediction.csv,6,37.164633542833336,36.92837052283333
87309ea8effffff,3,True,0.02631578947368421,31.381759836219608,119.92771090593652,3.6587045,MLP,mlp_prediction.csv,6,8.803107009500001,5.144402509500002
87309ea90ffffff,25,True,0.21929824561403508,31.362358350663754,119.85453745818417,62.85164,MLP,mlp_prediction.csv,6,159.509225,96.65758499999998
87309ea91ffffff,9,True,0.07894736842105263,31.36305676132718,119.87645509096188,70.51585,MLP,mlp_prediction.csv,6,43.216760066666666,27.299089933333335
87309ea92ffffff,14,True,0.12280701754385964,31.345021936374295,119.84709576274614,35.25115,MLP,mlp_prediction.csv,6,155.80733,120.55618000000001
87309ea93ffffff,6,True,0.05263157894736842,31.345724416099277,119.8690140619874,0.0,MLP,mlp_prediction.csv,6,52.229116733333335,52.229116733333335
87309ea94ffffff,20,True,0.17543859649122806,31.378990341216657,119.84005600736982,111.20885,MLP,mlp_prediction.csv,6,329.8945033333333,218.68565333333333
87309ea95ffffff,18,True,0.15789473684210525,31.379688627790067,119.86197944752001,132.2146,MLP,mlp_prediction.csv,6,49.08853916666666,83.12606083333333
87309ea96ffffff,27,True,0.23684210526315788,31.361655995635367,119.832613352871,607.8649,MLP,mlp_prediction.csv,6,372.29015,235.57475000000005
87309ea98ffffff,17,True,0.14912280701754385,31.34711755458088,119.91283123500978,177.26938,MLP,mlp_prediction.csv,6,2.489100166666667,174.78027983333334
87309ea99ffffff,2,True,0.017543859649122806,31.347808219860656,119.93473010172315,0.0,MLP,mlp_prediction.csv,6,32.370586233333334,32.370586233333334
87309ea9affffff,1,True,0.008771929824561403,31.329787212938335,119.90539183698789,0.0,MLP,mlp_prediction.csv,6,69.12976114166666,69.12976114166666
87309ea9bffffff,3,True,0.02631578947368421,31.330481947269234,119.92729137567184,0.6551756,MLP,mlp_prediction.csv,6,45.94487833833333,45.28970273833333
87309ea9cffffff,12,True,0.10526315789473684,31.36375123088769,119.89836624765832,14.004265,MLP,mlp_prediction.csv,6,56.76079423333334,42.75652923333334
87309ea9dffffff,2,True,0.017543859649122806,31.36444176260868,119.92027092473724,0.0,MLP,mlp_prediction.csv,6,39.759394050000004,39.759394050000004
87309ea9effffff,1,True,0.008771929824561403,31.346422954414496,119.89092588725485,0.2751604,MLP,mlp_prediction.csv,6,67.7117325,67.43657209999999
87309eaa0ffffff,5,True,0.043859649122807015,31.448266326762457,119.86982956776376,18.607328,MLP,mlp_prediction.csv,6,54.636851063333324,36.02952306333333
87309eaa1ffffff,0,False,0.0,31.44894834867399,119.89175033916636,2.2610488,MLP,mlp_prediction.csv,6,20.326901533333338,18.065852733333337
87309eaa2ffffff,17,True,0.14912280701754385,31.430956541482658,119.86238573677306,252.38559,MLP,mlp_prediction.csv,6,12.884896226666667,239.50069377333335
87309eaa3ffffff,10,True,0.08771929824561403,31.431642628181187,119.88430717657695,55.635857,MLP,mlp_prediction.csv,6,48.08563871666667,7.550218283333329
87309eaa4ffffff,4,True,0.03508771929824561,31.46488806617874,119.85534710845452,0.48103008,MLP,mlp_prediction.csv,6,5.944151416666666,5.463121336666666
87309eaa5ffffff,7,True,0.06140350877192982,31.465569969993645,119.87727369229279,14.460289,MLP,mlp_prediction.csv,6,112.11732281333333,97.65703381333333
87309eaa6ffffff,3,True,0.02631578947368421,31.447580358768292,119.84790231682462,2.5972915,MLP,mlp_prediction.csv,6,50.984667656666666,48.38737615666667
87309eaa8ffffff,1,True,0.008771929824561403,31.433002975474434,119.92813060973481,0.0,MLP,mlp_prediction.csv,6,21.18628752666667,21.18628752666667
87309eaa9ffffff,4,True,0.03508771929824561,31.43367724261397,119.95003259602709,11.047944,MLP,mlp_prediction.csv,6,19.985860745,8.937916745
