id,n_out_of_range_features,has_out_of_range,pct_features_out_of_range,predicted_ohca,model,predicted_ohca_minmax,neighbor_count,neighbor_mean_predicted_ohca_minmax,local_abs_deviation_minmax
87309eae6ffffff,3,True,0.0263157894736842,0.40675443,XGB,0.020725152885555927,6,0.16116000913998899,0.14043485625443305
87309eaf0ffffff,4,True,0.0350877192982456,5.3768444,XGB,0.39935224217943455,6,0.16091566678699934,0.2384365753924352
87309eaf1ffffff,2,True,0.0175438596491228,0.40675443,XGB,0.020725152885555927,6,0.2868803493738308,0.26615519648827485
87309eaf2ffffff,7,True,0.0614035087719298,5.3575997,XGB,0.39788615911266584,6,0.14668983547238734,0.2511963236402785
87309eaf3ffffff,2,True,0.0175438596491228,0.40675443,XGB,0.020725152885555927,6,0.14668983547238734,0.1259646825868314
87309eaf4ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.22426452884710724,0.2035393759615513
87309eaf5ffffff,19,True,0.1666666666666666,6.497266,XGB,0.4847072300671066,6,0.14668983547238734,0.33801739459471924
87309eaf6ffffff,5,True,0.043859649122807,0.40675443,XGB,0.020725152885555927,6,0.2835196910257356,0.26279453814017967
87309eb80ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020969495238545563,0.0002443423529896356
87309eb81ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.0212138375915352,0.0004886847059792712
87309eb82ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020969495238545563,0.0002443423529896356
87309eb83ffffff,0,False,0.0,0.42599875,XGB,0.022191207003493748,6,0.08407401012085867,0.06188280311736492
87309eb84ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020969495238545563,0.0002443423529896356
87309eb85ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,5,0.020725152885555927,0.0
87309eb86ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020725152885555927,0.0
87309eb88ffffff,6,True,0.0526315789473684,8.149294,XGB,0.6105605962732694,6,0.0212138375915352,0.5893467586817343
87309eb89ffffff,4,True,0.0350877192982456,0.40675443,XGB,0.020725152885555927,6,0.25466761883332806,0.23394246594777213
87309eb8affffff,2,True,0.0175438596491228,0.40675443,XGB,0.020725152885555927,6,0.18262425970513388,0.16189910681957795
87309eb8bffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,6,0.3172834441848567,0.2965582912993008
87309eb8cffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,5,0.13927866321027374,0.11855351032471781
87309eb8dffffff,0,False,0.0,0.42599875,XGB,0.022191207003493748,5,0.13869224156309862,0.11650103455960487
87309eb8effffff,2,True,0.0175438596491228,0.42599875,XGB,0.022191207003493748,6,0.18237991735214423,0.16018871034865048
87309eb90ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.21339934978609967,0.19267419690054374
87309eb91ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.08382966776786903,0.0631045148823131
87309eb92ffffff,9,True,0.0789473684210526,5.3768444,XGB,0.39935224217943455,6,0.16866672539317915,0.2306855167862554
87309eb93ffffff,3,True,0.0263157894736842,5.3768444,XGB,0.39935224217943455,6,0.16506172596177987,0.23429051621765468
87309eb94ffffff,8,True,0.0701754385964912,5.3575997,XGB,0.39788615911266584,6,0.19606467724226775,0.20182148187039808
87309eb95ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.08358532059007424,0.06286016770451831
87309eb96ffffff,7,True,0.0614035087719298,0.69068295,XGB,0.04235514947395145,6,0.2871246965516256,0.24476954707767415
87309eb98ffffff,16,True,0.1403508771929824,6.532512,XGB,0.48739231031108693,6,0.2376398336073208,0.24975247670376613
87309eb99ffffff,4,True,0.0350877192982456,0.42599875,XGB,0.022191207003493748,6,0.25576737158623924,0.2335761645827455
87309eb9affffff,8,True,0.0701754385964912,5.085549,XGB,0.37716102831963877,6,0.3034265037589798,0.07373452456065899
87309eb9bffffff,13,True,0.1140350877192982,7.8227515,XGB,0.5856842183702462,6,0.2686726387505452,0.317011579619701
87309eb9cffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.16185186969178048,0.14112671680622454
87309eb9dffffff,4,True,0.0350877192982456,5.3768444,XGB,0.39935224217943455,6,0.09923603951544667,0.30011620266398786
87309eb9effffff,3,True,0.0263157894736842,0.40675443,XGB,0.020725152885555927,6,0.22101350657780464,0.2002883536922487
87309eba2ffffff,1,True,0.0087719298245614,0.42599875,XGB,0.022191207003493748,4,0.11538192520902558,0.09319071820553183
87309eba3ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,3,0.0212138375915352,0.0004886847059792712
87309ebaaffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,3,0.020725152885555927,0.0
87309ebb0ffffff,4,True,0.0350877192982456,0.40675443,XGB,0.020725152885555927,6,0.1782338464962565,0.15750869361070058
87309ebb1ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.08407401012085867,0.06334885723530274
87309ebb2ffffff,14,True,0.1228070175438596,7.8419952,XGB,0.587150225255881,6,0.26807431695002487,0.31907590830585614
87309ebb3ffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,6,0.17798949931846175,0.15726434643290582
87309ebb4ffffff,3,True,0.0263157894736842,0.40675443,XGB,0.020725152885555927,5,0.09645057074433165,0.07572541785877572
87309ebb5ffffff,9,True,0.0789473684210526,5.3768444,XGB,0.39935224217943455,4,0.021091666415040383,0.37826057576439415
87309ebb6ffffff,2,True,0.0175438596491228,0.40675443,XGB,0.020725152885555927,6,0.2851481494814873,0.2644229965959314
87309e000ffffff,2,True,0.0175438596491228,1.7346567,MLP,0.0018246630206015454,6,0.01605376782666393,0.014229104806062383
87309e001ffffff,4,True,0.0350877192982456,7.90925,MLP,0.00831963811380821,6,0.0006186153608168433,0.007701022752991367
87309e002ffffff,1,True,0.0087719298245614,3.1808736,MLP,0.0033459199339717837,6,0.004625155510990137,0.0012792355770183533
87309e003ffffff,0,False,0.0,0.24661173,MLP,0.00025940769962008785,6,0.0029257292982270643,0.0026663215986069766
87309e004ffffff,7,True,0.0614035087719298,79.685005,MLP,0.08381962950937166,6,0.0014655612879429178,0.08235406822142874
87309e005ffffff,0,False,0.0,0.54949975,MLP,0.0005780117032118194,6,0.016413300913681764,0.015835289210469946
87309e006ffffff,2,True,0.0175438596491228,0.0,MLP,0.0,6,0.06814210967137686,0.06814210967137686
87309e008ffffff,0,False,0.0,0.43418595,MLP,0.00045671460354648367,6,0.0003847178976221278,7.199670592435587e-05
87309e009ffffff,1,True,0.0087719298245614,0.6626139,MLP,0.0006969950193986916,6,0.011499946741202546,0.010802951721803854
87309e00affffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.00018318139069489723,0.00030091202504299163
87309e00bffffff,2,True,0.0175438596491228,0.0,MLP,0.0,6,0.0035934844541674342,0.0035934844541674342
87309e00cffffff,1,True,0.0087719298245614,0.6914786,MLP,0.0007273574252227129,6,0.002132889368951465,0.001405531943728752
87309e00dffffff,0,False,0.0,0.3801373,MLP,0.00039986152537347357,6,0.0014368184376371267,0.0010369569122636532
87309e00effffff,0,False,0.0,0.0,MLP,0.0,6,0.001814930833093047,0.001814930833093047
87309e010ffffff,2,True,0.0175438596491228,0.0,MLP,0.0,6,0.04789545895706907,0.04789545895706907
87309e011ffffff,0,False,0.0,10.872398,MLP,0.011436535295924666,6,0.00574418653201053,0.005692348763914136
87309e012ffffff,6,True,0.0526315789473684,28.918428,MLP,0.030418921614592854,6,0.002506591156179191,0.027912330458413664
87309e013ffffff,3,True,0.0263157894736842,0.0,MLP,0.0,6,0.010129062859609522,0.010129062859609522
87309e014ffffff,18,True,0.1578947368421052,210.59602,MLP,0.22152323856349415,6,0.0731824768735256,0.14834076168996857
87309e015ffffff,5,True,0.043859649122807,10.275386,MLP,0.010808546069436582,6,0.09089326554804504,0.08008471947860846
87309e016ffffff,5,True,0.043859649122807,12.535102,MLP,0.013185512198966213,6,0.04209167155127977,0.028906159352313554
87309e018ffffff,5,True,0.043859649122807,0.0,MLP,0.0,6,0.0036546018528752985,0.0036546018528752985
87309e019ffffff,0,False,0.0,0.0,MLP,0.0,6,0.0015677911385439528,0.0015677911385439528
87309e01affffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.0031964064727831153,0.0027123130570452262
87309e01bffffff,0,False,0.0,0.46629602,MLP,0.0004904907722361886,6,0.0015075524950923505,0.0010170617228561617
87309e01cffffff,0,False,0.0,3.2529926,MLP,0.0034217809803579434,6,0.0054288514797393855,0.002007070499381442
87309e01dffffff,3,True,0.0263157894736842,0.61068696,MLP,0.0006423737406228997,6,0.0006942136826193201,5.183994199642035e-05
87309e01effffff,3,True,0.0263157894736842,16.055784,MLP,0.016888872208296872,6,0.0026476599133831275,0.014241212294913744
87309e020ffffff,1,True,0.0087719298245614,0.0,MLP,0.0,6,0.012148583074053679,0.012148583074053679
87309e021ffffff,0,False,0.0,0.2997688,MLP,0.0003153229362847995,6,0.011737570668756301,0.011422247732471502
87309e022ffffff,3,True,0.0263157894736842,2.5148544,MLP,0.0026453429234021275,6,0.020396208111067834,0.017750865187665707
87309e023ffffff,4,True,0.0350877192982456,3.5606008,MLP,0.0037453500804420147,6,0.014634429918982112,0.010889079838540098
87309e024ffffff,0,False,0.0,0.33278385,MLP,0.00035005104177005837,6,0.02464415607567119,0.024294105033901132
87309e025ffffff,5,True,0.043859649122807,62.587925,MLP,0.06583543146242307,6,0.0006380525042297432,0.06519737895819333
87309e026ffffff,1,True,0.0087719298245614,0.0,MLP,0.0,6,0.018578551736793947,0.018578551736793947
87309e028ffffff,0,False,0.0,2.9020226,MLP,0.003052600161847558,6,0.0009056585453548546,0.002146941616492703
87309e029ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.0013024008660565245,0.0008183074503186356
87309e02affffff,1,True,0.0087719298245614,0.30635637,MLP,0.0003222523162448943,6,0.0027374582500747147,0.0024152059338298205
87309e02bffffff,3,True,0.0263157894736842,3.1361442,MLP,0.003298869654735728,6,0.0008310274740710881,0.00246784218066464
87309e02cffffff,1,True,0.0087719298245614,0.37681803,MLP,0.00039637002805046316,6,0.0007618766732631209,0.00036550664521265775
87309e02dffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.0021679685294872073,0.0016838751137493184
87309e02effffff,1,True,0.0087719298245614,0.42616022,MLP,0.00044827244162226403,6,0.0014016512043469249,0.0009533787627246608
87309e030ffffff,4,True,0.0350877192982456,8.2716055,MLP,0.008700795192993724,6,0.07634086583731119,0.06764007064431746
87309e031ffffff,4,True,0.0350877192982456,0.0,MLP,0.0,6,0.07317198936620674,0.07317198936620674
87309e032ffffff,9,True,0.0789473684210526,100.81586,MLP,0.10604690347787117,6,0.09015069714799885,0.01589620632987232
87309e033ffffff,18,True,0.1578947368421052,293.809,MLP,0.3090538994948796,6,0.057846580550632604,0.25120731894424697
87309e034ffffff,3,True,0.0263157894736842,6.7516084,MLP,0.007101929838372497,6,0.00797473349808971,0.0008728036597172124
87309e035ffffff,5,True,0.043859649122807,33.095062,MLP,0.03481226907659333,6,0.003568906010899486,0.031243363065693842
87309e036ffffff,0,False,0.0,0.97937614,MLP,0.001030193136150503,6,0.03734669227331556,0.03631649913716505
87309e040ffffff,21,True,0.1842105263157894,116.05818,MLP,0.12208010339124616,6,0.2579429343740115,0.13586283098276536
87309e041ffffff,9,True,0.0789473684210526,37.437206,MLP,0.03937971437394057,6,0.18937938285418687,0.14999966848024632
87309e042ffffff,24,True,0.2105263157894736,406.04596,MLP,0.42711451082894636,6,0.25135553536025806,0.1757589754686883
87309e043ffffff,28,True,0.2456140350877192,668.93933,MLP,0.7036486576721342,6,0.18886614206391775,0.5147825156082165
87309e044ffffff,7,True,0.0614035087719298,50.137783,MLP,0.05273928759220474,6,0.0758671438952252,0.023127856303020458
87309e045ffffff,12,True,0.1052631578947368,130.56853,MLP,0.13734335349772872,6,0.04268309211878913,0.0946602613789396
87309e046ffffff,16,True,0.1403508771929824,178.1865,MLP,0.18743208227911454,6,0.10919487287923253,0.078237209399882
87309e048ffffff,10,True,0.087719298245614,161.9879,MLP,0.1703929837615138,6,0.04305662116862217,0.12733636259289163
87309e049ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.04226072763210801,0.04177663421637012
87309e04affffff,8,True,0.0701754385964912,38.11476,MLP,0.04009242469193066,6,0.05705814737441895,0.01696572268248829
87309e04bffffff,0,False,0.0,0.46386173,MLP,0.0004879301739665598,6,0.03532294811677635,0.03483501794280979
87309e04cffffff,6,True,0.0526315789473684,25.020102,MLP,0.02631832275001663,6,0.07542795956888167,0.049109636818865036
87309e04dffffff,9,True,0.0789473684210526,77.35166,MLP,0.08136521398392185,6,0.040145483469544996,0.04121973051437686
87309e04effffff,11,True,0.0964912280701754,104.18584,MLP,0.10959174199615943,6,0.16903990771331567,0.05944816571715625
87309e050ffffff,8,True,0.0701754385964912,68.428154,MLP,0.07197869305887888,6,0.0456857862576335,0.026292906801245387
87309e051ffffff,11,True,0.0964912280701754,58.717175,MLP,0.061763839436754,6,0.15786039059064821,0.0960965511538942
87309e052ffffff,10,True,0.087719298245614,109.2349,MLP,0.1149027831207799,6,0.015932517081910322,0.09897026603886958
87309e053ffffff,1,True,0.0087719298245614,0.15293844,MLP,0.0001608739734475924,6,0.04449388490338214,0.044333010929934545
87309e054ffffff,7,True,0.0614035087719298,42.570183,MLP,0.04477902670905463,6,0.024217341415781427,0.0205616852932732
87309e055ffffff,9,True,0.0789473684210526,30.977745,MLP,0.03258509061944327,6,0.13495789075007925,0.10237280013063597
87309e056ffffff,5,True,0.043859649122807,18.940344,MLP,0.019923103686321542,6,0.03872624965135201,0.01880314596503047
87309e058ffffff,6,True,0.0526315789473684,30.893995,MLP,0.03249699507409682,6,0.08254031848750358,0.05004332341340676
87309e059ffffff,3,True,0.0263157894736842,26.11391,MLP,0.0274688852845159,6,0.023890480697962718,0.0035784045865531813
87309e05affffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.012982643417408986,0.012498550001671098
87309e05bffffff,5,True,0.043859649122807,16.692299,MLP,0.017558414131236547,6,0.015237833749228456,0.002320580382008091
87309e05cffffff,17,True,0.1491228070175438,380.86163,MLP,0.4006234387628562,6,0.21235518039043436,0.18826825837242187
87309e05dffffff,8,True,0.0701754385964912,32.71011,MLP,0.03440734303035801,6,0.21898702391361555,0.18457968088325755
87309e05effffff,3,True,0.0263157894736842,13.974633,MLP,0.014699736300316967,6,0.08265127564909254,0.06795153934877557
87309e060ffffff,2,True,0.0175438596491228,26.476664,MLP,0.027850461540714196,6,0.08839807340845236,0.06054761186773817
87309e061ffffff,3,True,0.0263157894736842,0.0,MLP,0.0,6,0.05789471174906147,0.05789471174906147
87309e062ffffff,3,True,0.0263157894736842,4.1604004,MLP,0.004376271547434071,6,0.026006949264132734,0.021630677716698663
87309e063ffffff,8,True,0.0701754385964912,0.0,MLP,0.0,6,0.03781911728593154,0.03781911728593154
87309e064ffffff,31,True,0.2719298245614035,167.98288,MLP,0.17669902593991477,6,0.22244125971363396,0.04574223377371919
87309e065ffffff,22,True,0.1929824561403508,264.12744,MLP,0.27783224916731564,6,0.2887789602578397,0.010946711090524086
87309e066ffffff,9,True,0.0789473684210526,67.95491,MLP,0.07148089379604977,6,0.03482095983801051,0.036659933958039265
87309e068ffffff,3,True,0.0263157894736842,0.0,MLP,0.0,6,0.03474834946465327,0.03474834946465327
87309e069ffffff,3,True,0.0263157894736842,0.06566085,MLP,6.90678016556619e-05,6,0.048685437571082145,0.04861636976942648
87309e06affffff,5,True,0.043859649122807,35.454487,MLP,0.03729411781783579,6,0.037031784273185354,0.0002623335446504324
87309e06bffffff,2,True,0.0175438596491228,13.826565,MLP,0.014543985479918654,6,0.028971697786957153,0.0144277123070385
87309e06cffffff,3,True,0.0263157894736842,0.0,MLP,0.0,6,0.0322771926562235,0.0322771926562235
87309e06dffffff,13,True,0.1140350877192982,144.4809,MLP,0.151977596151002,6,5.975091320280593e-05,0.1519178452377992
87309e06effffff,4,True,0.0350877192982456,4.3781595,MLP,0.004605329537507538,6,0.02910624521926075,0.024500915681753214
87309e070ffffff,0,False,0.0,2.0999303,MLP,0.0022088896115587077,6,0.00409588536370196,0.001886995752143252
87309e071ffffff,5,True,0.043859649122807,3.77517,MLP,0.003971052655827713,6,0.043905953869673185,0.03993490121384547
87309e072ffffff,1,True,0.0087719298245614,3.2712388,MLP,0.003440973922919143,6,0.010793994175518752,0.007353020252599609
87309e073ffffff,4,True,0.0350877192982456,15.856447,MLP,0.01667919218772701,6,0.045736185966319655,0.029056993778592645
87309e074ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.0005312885959294465,4.719518019155762e-05
87309e075ffffff,0,False,0.0,0.0,MLP,0.0,6,0.013753533504434694,0.013753533504434694
87309e076ffffff,1,True,0.0087719298245614,0.0,MLP,0.0,6,0.0017194635910104715,0.0017194635910104715
87309e080ffffff,1,True,0.0087719298245614,0.471921,MLP,0.0004964076161844024,4,0.0018926730787671158,0.0013962654625827133
87309e082ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,3,0.003444782139944267,0.0029606887242063784
87309e084ffffff,1,True,0.0087719298245614,0.2971397,MLP,0.0003125574198875415,6,0.0012924237518942207,0.0009798663320066793
87309e085ffffff,1,True,0.0087719298245614,3.219947,MLP,0.0033870207397215164,5,0.0004522490566571221,0.002934771683064394
87309e086ffffff,0,False,0.0,3.219947,MLP,0.0033870207397215164,6,0.0013205995070688708,0.0020664212326526456
87309e090ffffff,1,True,0.0087719298245614,0.032788545,MLP,3.4489847795722176e-05,3,0.0034269771378788515,0.0033924872900831294
87309e094ffffff,0,False,0.0,3.1808736,MLP,0.0033459199339717837,5,0.0015266430539749782,0.0018192768799968056
87309e095ffffff,1,True,0.0087719298245614,6.1327095,MLP,0.006450918063926882,5,0.001486228892780684,0.0049646891711461975
87309e096ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,2,0.001690204890883753,0.001206111475145864
87309e0a0ffffff,1,True,0.0087719298245614,3.1808736,MLP,0.0033459199339717837,6,0.00025796984532785474,0.003087950088643929
87309e0a1ffffff,2,True,0.0175438596491228,0.0,MLP,0.0,6,0.00609784385302489,0.00609784385302489
87309e0a2ffffff,2,True,0.0175438596491228,0.0,MLP,0.0,6,0.027347237227976207,0.027347237227976207
87309e0a3ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.0012549319182197885,0.0007708385024818997
87309e0a4ffffff,1,True,0.0087719298245614,0.0,MLP,0.0,6,0.0009009335210573144,0.0009009335210573144
87309e0a5ffffff,1,True,0.0087719298245614,0.34940678,MLP,0.00036753648754445746,6,0.007865114398263,0.007497577910718542
87309e0a6ffffff,4,True,0.0350877192982456,0.6618478,MLP,0.0006961891686847821,6,0.027244592201039693,0.026548403032354912
87309e0a8ffffff,0,False,0.0,0.6764336,MLP,0.0007115317836736097,6,0.0006625813948491501,4.895038882445958e-05
87309e0a9ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.0010979646114181055,0.0006138711956802166
87309e0aaffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,4,0.001268951505542877,0.0007848580898049881
87309e0abffffff,0,False,0.0,0.46883366,MLP,0.0004931600830384928,4,0.001315934640195072,0.0008227745571565792
87309e0acffffff,3,True,0.0263157894736842,1.4131728,MLP,0.001486498250564474,6,0.005359682767047103,0.0038731845164826292
87309e0adffffff,1,True,0.0087719298245614,0.51673776,MLP,0.0005435497882782666,6,0.0033425148456684563,0.0027989650573901894
87309e0aeffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.001092206267572563,0.000608112851834674
87309e0b0ffffff,0,False,0.0,0.05661568,MLP,5.955330393743645e-05,6,0.027104822387669567,0.02704526908373213
87309e0b1ffffff,3,True,0.0263157894736842,0.0,MLP,0.0,6,0.02719723590329971,0.02719723590329971
87309e0b2ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,4,0.0010556268960002161,0.0005715334802623272
87309e0b3ffffff,2,True,0.0175438596491228,0.17076027,MLP,0.00017962052667650923,6,0.002287917576215918,0.0021082970495394085
87309e0b4ffffff,4,True,0.0350877192982456,1.9803866,MLP,0.002083143134612644,4,0.04001574437538081,0.037932601240768166
87309e0b5ffffff,14,True,0.1228070175438596,151.3895,MLP,0.15924466342957525,6,0.0004933720926383792,0.15875129133693686
87309e0b6ffffff,0,False,0.0,0.6059717,MLP,0.0006374138194151348,4,0.0007777208175064646,0.00014030699809132983
87309e0c1ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,2,0.0005947189839410078,0.00011062556820311893
87309e0c5ffffff,0,False,0.0,0.5758671,MLP,0.0006057471787651426,4,0.0004533692238617308,0.00015237795490341175
87309e0e0ffffff,5,True,0.043859649122807,10.351807,MLP,0.010888932334164002,6,0.0014386909623626796,0.009450241371801322
87309e0e1ffffff,2,True,0.0175438596491228,0.27815485,MLP,0.00029258750091356396,6,0.021629542069572735,0.02133695456865917
87309e0e2ffffff,3,True,0.0263157894736842,0.053816885,MLP,5.660928755728209e-05,4,0.004792970329967308,0.004736361042410027
87309e0e3ffffff,0,False,0.0,0.46883366,MLP,0.0004931600830384928,5,0.002419281781790732,0.0019261216987522393
87309e0e4ffffff,4,True,0.0350877192982456,0.0,MLP,0.0,6,0.0031938024420947717,0.0031938024420947717
87309e0e5ffffff,5,True,0.043859649122807,0.0,MLP,0.0,6,0.0243345677736965,0.0243345677736965
87309e0e6ffffff,3,True,0.0263157894736842,7.405537,MLP,0.00778978890266674,6,0.0019060053989929122,0.0058837835036738275
87309e0e8ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.0009185924370410853,0.0004344990213031964
87309e0e9ffffff,1,True,0.0087719298245614,0.54471654,MLP,0.0005729803062750242,6,0.002417351392580019,0.0018443710863049949
87309e0eaffffff,0,False,0.0,0.5548987,MLP,0.000583690789116873,5,0.00046211200670649553,0.00012157878241037743
87309e0ebffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,4,0.0005312144817169186,4.712106597902976e-05
87309e0ecffffff,4,True,0.0350877192982456,3.0800304,MLP,0.0032398442719003633,6,0.01941188064168255,0.016172036369782188
87309e0edffffff,1,True,0.0087719298245614,0.359747,MLP,0.00037841323166269393,6,0.003273603613902621,0.002895190382239927
87309e0eeffffff,1,True,0.0087719298245614,0.24007577,MLP,0.00025253260755366864,6,0.0009498538732453874,0.0006973212656917187
87309e0f4ffffff,5,True,0.043859649122807,0.7333797,MLP,0.0007714326521494745,5,0.0010085395098685733,0.00023710685771909882
87309e0f5ffffff,4,True,0.0350877192982456,0.0,MLP,0.0,4,0.0022770804036524213,0.0022770804036524213
87309e0f6ffffff,2,True,0.0175438596491228,3.4072287,MLP,0.0035840199456309008,3,0.000582895383641952,0.003001124561988949
87309e100ffffff,6,True,0.0526315789473684,5.6970706,MLP,0.005992675121005937,6,0.0019615387937999304,0.0040311363272060065
87309e101ffffff,2,True,0.0175438596491228,0.23263893,MLP,0.0002447098914288409,6,0.0026162469528408293,0.0023715370614119883
87309e102ffffff,0,False,0.0,0.3288723,MLP,0.00034593653275035786,6,0.012777171136366406,0.012431234603616049
87309e103ffffff,0,False,0.0,0.7232176,MLP,0.0007607432701630244,6,0.0016361932753572426,0.0008754500051942183
87309e104ffffff,0,False,0.0,0.079835266,MLP,8.397768711819917e-05,6,0.006200932252130832,0.006116954565012633
87309e105ffffff,1,True,0.0087719298245614,0.16679719,MLP,0.0001754518139141018,6,0.009272589629091561,0.00909713781517746
87309e106ffffff,5,True,0.043859649122807,9.657323,MLP,0.010158413567425058,6,0.003241501384346548,0.00691691218307851
87309e108ffffff,4,True,0.0350877192982456,1.4915887,MLP,0.001568982924884868,6,0.015747521701377748,0.01417853877649288
87309e109ffffff,1,True,0.0087719298245614,0.24717322,MLP,0.0002599983237127037,6,0.02425474943684418,0.023994751113131478
87309e10affffff,3,True,0.0263157894736842,8.021483,MLP,0.008437694559669327,6,0.012708364101907834,0.004270669542238507
87309e10bffffff,1,True,0.0087719298245614,2.7508001,MLP,0.0028935311635651215,6,0.012786928032703088,0.009893396869137967
87309e10cffffff,2,True,0.0175438596491228,4.337466,MLP,0.004562524569453139,6,0.015352411358981058,0.010789886789527919
87309e10dffffff,12,True,0.1052631578947368,73.886246,MLP,0.0777199896713101,6,0.032244231251237813,0.04547575842007228
87309e10effffff,0,False,0.0,0.5812334,MLP,0.0006113919205560999,6,0.002617100584650075,0.0020057086640939753
87309e110ffffff,0,False,0.0,3.1808736,MLP,0.0033459199339717837,6,0.01034689665147447,0.007000976717502686
87309e111ffffff,4,True,0.0350877192982456,53.972145,MLP,0.05677260354976555,6,0.0011924235320498152,0.05558018001771574
87309e112ffffff,1,True,0.0087719298245614,0.48539066,MLP,0.000510576177895821,5,0.024303436771844295,0.023792860593948473
87309e113ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.03008795484843309,0.0296038614326952
87309e114ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,4,0.0019150066748548364,0.0014309132591169475
87309e115ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.011931843402564757,0.011447749986826869
87309e116ffffff,1,True,0.0087719298245614,3.1808736,MLP,0.0033459199339717837,3,0.001446863175868498,0.0018990567581032858
87309e118ffffff,1,True,0.0087719298245614,0.0,MLP,0.0,6,0.012714348927566732,0.012714348927566732
87309e119ffffff,7,True,0.0614035087719298,67.2109,MLP,0.0706982792683696,6,0.0019801770007282006,0.0687181022676414
87309e11affffff,2,True,0.0175438596491228,0.0,MLP,0.0,6,0.0027379166414389076,0.0027379166414389076
87309e11bffffff,0,False,0.0,2.8190935,MLP,0.002965368110628566,6,0.018768746363889238,0.015803378253260673
87309e11cffffff,2,True,0.0175438596491228,2.3714502,MLP,0.002494497894100971,6,0.00966787194083003,0.00717337404672906
87309e11dffffff,1,True,0.0087719298245614,0.121636905,MLP,0.00012794829230125087,6,0.013833767818809836,0.013705819526508586
87309e11effffff,1,True,0.0087719298245614,0.0,MLP,0.0,6,0.010961936881177442,0.010961936881177442
87309e121ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,4,0.013061227003591434,0.012577133587853546
87309e122ffffff,0,False,0.0,0.5608946,MLP,0.0005899977990314139,3,0.006791010966175561,0.006201013167144147
87309e123ffffff,3,True,0.0263157894736842,7.824816,MLP,0.008230823077679465,5,0.007764435538233171,0.00046638753944629446
87309e128ffffff,2,True,0.0175438596491228,20.095713,MLP,0.021138421443114216,6,0.00960655427070584,0.011531867172408377
87309e129ffffff,0,False,0.0,0.36912602,MLP,0.0003882789018921303,6,0.024627209062857366,0.024238930160965236
87309e12affffff,2,True,0.0175438596491228,3.4173772,MLP,0.0035946950219526734,6,0.011997410569504721,0.008402715547552047
87309e12bffffff,2,True,0.0175438596491228,7.9615946,MLP,0.008374698723753786,6,0.03717108493263301,0.028796386208879227
87309e12cffffff,3,True,0.0263157894736842,5.731623,MLP,0.006029020345137625,6,0.010309274753712202,0.004280254408574578
87309e12dffffff,1,True,0.0087719298245614,1.6769629,MLP,0.0017639756561345697,6,0.004820401040515507,0.0030564253843809374
87309e12effffff,5,True,0.043859649122807,35.63943,MLP,0.03748865697536425,6,0.0066087508529226605,0.03087990612244159
87309e131ffffff,2,True,0.0175438596491228,11.463428,MLP,0.012058232133729016,4,0.00282912061732814,0.009229111516400875
87309e133ffffff,1,True,0.0087719298245614,0.46021423,MLP,0.0004840934157378889,4,0.005796208133157463,0.005312114717419574
